;Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Employee Source;last_evaluation;number_project;Work_accident
12335;42.0;Current employee;Travel_Rarely;647.0;Sales;4;Marketing;3.0;Male;69.0;3.0;1.0;Research Scientist;4.0;Single;1051.0;13493.0;1.0;No;15.0;3.0;4.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;Indeed;0.76;4;0
930;44.0;Voluntary Resignation;Travel_Rarely;1097.0;Research & Development;10;Life Sciences;2.0;Female;54.0;3.0;2.0;Sales Executive;4.0;Married;4936.0;14862.0;4.0;No;11.0;4.0;3.0;1.0;18.0;2.0;2.0;7.0;7.0;0.0;7.0;Company Website;0.58;5;0
4113;34.0;Current employee;Travel_Frequently;1069.0;Research & Development;2;Life Sciences;1.0;Female;42.0;3.0;5.0;Research Director;2.0;Married;18172.0;9755.0;3.0;Yes;19.0;3.0;1.0;0.0;28.0;1.0;2.0;8.0;3.0;0.0;7.0;Seek;0.68;3;0
13417;46.0;Current employee;Travel_Rarely;945.0;Human Resources;5;Life Sciences;3.0;Male;73.0;2.0;5.0;Research Director;3.0;Single;19626.0;17544.0;2.0;No;14.0;3.0;1.0;0.0;21.0;2.0;4.0;20.0;7.0;4.0;9.0;Recruit.net;0.9;3;0
10153;46.0;Current employee;Non-Travel;849.0;Sales;26;Life Sciences;2.0;Male;61.0;3.0;1.0;Research Scientist;3.0;Married;3057.0;20471.0;6.0;Yes;13.0;3.0;2.0;1.0;6.0;0.0;1.0;1.0;0.0;0.0;1.0;Indeed;0.58;4;0
2012;20.0;Voluntary Resignation;Travel_Frequently;769.0;Sales;9;Marketing;2.0;Female;54.0;3.0;1.0;Sales Representative;4.0;Single;2323.0;5530.0;1.0;Yes;14.0;3.0;2.0;0.0;16.0;2.0;3.0;16.0;15.0;1.0;10.0;Company Website;0.92;4;0
14701;47.0;Current employee;Travel_Frequently;1309.0;Sales;4;Life Sciences;3.0;Female;77.0;4.0;1.0;Research Scientist;4.0;Single;2994.0;21221.0;3.0;Yes;12.0;3.0;4.0;0.0;1.0;2.0;3.0;1.0;0.0;0.0;1.0;Jora;0.97;4;1
3241;38.0;Current employee;Travel_Rarely;371.0;Research & Development;2;Life Sciences;1.0;Female;39.0;4.0;2.0;Sales Executive;1.0;Married;5376.0;3193.0;2.0;No;19.0;3.0;1.0;2.0;10.0;3.0;3.0;5.0;3.0;1.0;3.0;Recruit.net;1.0;4;0
10714;40.0;Current employee;Travel_Frequently;720.0;Research & Development;16;Medical;1.0;Male;51.0;2.0;2.0;Laboratory Technician;3.0;Single;5094.0;11983.0;6.0;No;14.0;3.0;4.0;0.0;10.0;6.0;3.0;1.0;0.0;0.0;0.0;Indeed;0.66;3;0
1918;26.0;Voluntary Resignation;Non-Travel;265.0;Sales;29;Technical Degree;2.0;Male;79.0;1.0;2.0;Sales Executive;1.0;Single;4969.0;21813.0;8.0;No;18.0;3.0;4.0;0.0;7.0;6.0;3.0;2.0;2.0;2.0;2.0;Seek;0.53;2;0
3639;51.0;Current employee;Travel_Rarely;432.0;Research & Development;9;Medical;1.0;Male;41.0;3.0;1.0;Research Scientist;1.0;Married;2194.0;5868.0;3.0;No;13.0;3.0;4.0;1.0;5.0;2.0;2.0;3.0;2.0;1.0;2.0;Company Website;0.52;3;1
11925;48.0;Current employee;Travel_Rarely;817.0;Sales;2;Life Sciences;3.0;Male;67.0;2.0;3.0;Sales Executive;4.0;Married;10325.0;5518.0;4.0;Yes;11.0;3.0;1.0;1.0;16.0;6.0;3.0;16.0;7.0;3.0;7.0;Indeed;0.91;6;0
12031;27.0;Current employee;Travel_Frequently;829.0;Sales;8;Medical;3.0;Male;67.0;3.0;4.0;Manager;3.0;Divorced;14852.0;13938.0;1.0;No;13.0;3.0;3.0;1.0;22.0;3.0;4.0;17.0;13.0;15.0;2.0;Referral;0.67;4;1
4169;49.0;Current employee;Non-Travel;1002.0;Research & Development;18;Life Sciences;1.0;Male;42.0;1.0;2.0;Laboratory Technician;3.0;Single;6074.0;22887.0;1.0;Yes;24.0;4.0;4.0;0.0;9.0;3.0;3.0;9.0;7.0;0.0;6.0;LinkedIn;0.84;4;0
4743;32.0;Current employee;Travel_Frequently;967.0;Sales;8;Marketing;2.0;Female;43.0;3.0;3.0;Sales Executive;4.0;Single;8998.0;15589.0;6.0;No;14.0;3.0;4.0;0.0;9.0;2.0;3.0;9.0;8.0;3.0;7.0;Company Website;0.96;3;0
575;29.0;Voluntary Resignation;Travel_Rarely;896.0;Research & Development;18;Medical;3.0;Male;86.0;2.0;1.0;Research Scientist;4.0;Single;2389.0;14961.0;1.0;Yes;13.0;3.0;3.0;0.0;4.0;3.0;2.0;4.0;3.0;0.0;1.0;LinkedIn;0.49;2;0
3416;26.0;Current employee;Travel_Rarely;1443.0;Sales;23;Other;3.0;Female;47.0;2.0;2.0;Sales Executive;4.0;Married;4157.0;21436.0;7.0;Yes;19.0;3.0;3.0;1.0;5.0;2.0;2.0;2.0;2.0;0.0;0.0;Adzuna;0.9;4;1
4538;35.0;Current employee;Travel_Rarely;1315.0;Research & Development;22;Other;1.0;Female;43.0;3.0;1.0;Laboratory Technician;1.0;Single;4200.0;10224.0;1.0;No;22.0;4.0;1.0;0.0;10.0;2.0;4.0;5.0;4.0;0.0;4.0;GlassDoor;0.82;3;1
3412;31.0;Current employee;Travel_Rarely;655.0;Research & Development;7;Life Sciences;1.0;Female;40.0;2.0;2.0;Sales Executive;4.0;Married;4157.0;21436.0;7.0;Yes;19.0;3.0;3.0;1.0;5.0;2.0;2.0;2.0;2.0;0.0;0.0;Seek;0.54;4;0
12858;40.0;Current employee;Travel_Rarely;300.0;Sales;26;Technical Degree;3.0;Male;74.0;3.0;2.0;Sales Executive;1.0;Married;8396.0;22217.0;7.0;No;14.0;3.0;2.0;1.0;8.0;3.0;2.0;7.0;7.0;7.0;5.0;GlassDoor;0.62;5;0
3978;50.0;Current employee;Travel_Rarely;1452.0;Research & Development;11;Life Sciences;1.0;Female;42.0;3.0;2.0;Sales Executive;3.0;Married;4999.0;17519.0;0.0;No;21.0;4.0;1.0;1.0;4.0;2.0;2.0;3.0;2.0;0.0;2.0;Company Website;0.68;4;0
6567;37.0;Current employee;Travel_Rarely;1372.0;Research & Development;1;Life Sciences;4.0;Female;42.0;3.0;1.0;Research Scientist;4.0;Single;2115.0;15881.0;1.0;No;12.0;3.0;2.0;0.0;17.0;3.0;3.0;17.0;12.0;5.0;7.0;Seek;0.95;5;0
400;51.0;Voluntary Resignation;Travel_Frequently;1150.0;Research & Development;8;Life Sciences;1.0;Male;53.0;1.0;3.0;Manufacturing Director;4.0;Single;10650.0;25150.0;2.0;No;15.0;3.0;4.0;0.0;18.0;2.0;3.0;4.0;2.0;0.0;3.0;Company Website;1.0;5;0
12375;46.0;Current employee;Travel_Rarely;1402.0;Sales;2;Marketing;3.0;Female;69.0;4.0;3.0;Research Director;1.0;Married;11416.0;17802.0;0.0;Yes;12.0;3.0;3.0;3.0;9.0;4.0;2.0;8.0;7.0;1.0;7.0;Recruit.net;0.7;5;0
4804;34.0;Current employee;Travel_Frequently;303.0;Sales;2;Marketing;3.0;Female;75.0;3.0;1.0;Sales Representative;3.0;Married;2231.0;11314.0;6.0;No;18.0;3.0;4.0;1.0;6.0;3.0;3.0;4.0;3.0;1.0;2.0;Seek;0.71;5;1
6041;37.0;Current employee;Travel_Rarely;1017.0;Research & Development;1;Human Resources;3.0;Female;83.0;2.0;1.0;Research Scientist;1.0;Married;3920.0;18697.0;2.0;No;14.0;3.0;1.0;1.0;17.0;2.0;2.0;3.0;1.0;0.0;2.0;Jora;0.5;4;0
1688;40.0;Voluntary Resignation;Travel_Rarely;575.0;Sales;22;Other;3.0;Female;66.0;2.0;3.0;Healthcare Representative;2.0;Divorced;10552.0;9255.0;0.0;Yes;13.0;3.0;4.0;1.0;24.0;3.0;3.0;6.0;0.0;0.0;4.0;Adzuna;0.48;2;0
2001;32.0;Voluntary Resignation;Travel_Rarely;414.0;Sales;2;Life Sciences;3.0;Female;72.0;2.0;3.0;Manufacturing Director;4.0;Single;8858.0;15669.0;1.0;No;11.0;3.0;2.0;0.0;15.0;2.0;2.0;14.0;8.0;7.0;8.0;Referral;0.86;5;0
11037;53.0;Current employee;Travel_Rarely;661.0;Sales;7;Marketing;1.0;Female;78.0;2.0;3.0;Sales Executive;4.0;Married;10934.0;20715.0;5.0;Yes;18.0;3.0;4.0;1.0;35.0;3.0;3.0;5.0;2.0;0.0;4.0;Indeed;0.58;4;0
5987;36.0;Current employee;Non-Travel;427.0;Research & Development;8;Life Sciences;1.0;Male;48.0;3.0;3.0;Research Director;3.0;Divorced;13675.0;13523.0;9.0;No;12.0;3.0;1.0;1.0;9.0;3.0;3.0;2.0;2.0;2.0;2.0;GlassDoor;0.6;4;0
6231;42.0;Current employee;Travel_Frequently;570.0;Research & Development;8;Life Sciences;1.0;Male;48.0;2.0;2.0;Laboratory Technician;1.0;Single;2176.0;19737.0;4.0;No;13.0;3.0;4.0;0.0;9.0;5.0;3.0;6.0;2.0;0.0;4.0;Company Website;0.77;5;0
13088;34.0;Current employee;Travel_Rarely;704.0;Sales;28;Technical Degree;3.0;Male;72.0;3.0;3.0;Manufacturing Director;2.0;Married;10976.0;15813.0;1.0;No;18.0;3.0;2.0;1.0;23.0;4.0;3.0;3.0;2.0;1.0;2.0;LinkedIn;0.89;3;0
14835;27.0;Current employee;Travel_Rarely;1469.0;Research & Development;1;Medical;3.0;Male;78.0;3.0;3.0;Manufacturing Director;4.0;Single;10512.0;20002.0;6.0;No;12.0;3.0;4.0;0.0;25.0;6.0;2.0;9.0;7.0;5.0;4.0;Indeed;0.85;3;0
8851;41.0;Current employee;Travel_Rarely;1276.0;Sales;2;Life Sciences;2.0;Female;91.0;3.0;4.0;Manager;1.0;Married;16595.0;5626.0;7.0;No;16.0;3.0;2.0;1.0;22.0;2.0;3.0;18.0;16.0;11.0;8.0;LinkedIn;0.7;3;0
7122;47.0;Current employee;Travel_Rarely;1482.0;Research & Development;5;Life Sciences;4.0;Male;42.0;3.0;5.0;Research Director;3.0;Married;18300.0;16375.0;2.0;No;11.0;3.0;2.0;1.0;21.0;2.0;3.0;3.0;2.0;1.0;1.0;Seek;0.98;4;0
10746;42.0;Current employee;Travel_Rarely;933.0;Research & Development;29;Technical Degree;2.0;Male;98.0;3.0;2.0;Manufacturing Director;2.0;Married;4434.0;11806.0;1.0;No;13.0;3.0;4.0;1.0;10.0;3.0;2.0;9.0;8.0;7.0;8.0;Company Website;0.69;2;0
13542;29.0;Current employee;Travel_Frequently;490.0;Research & Development;10;Life Sciences;4.0;Female;61.0;3.0;1.0;Research Scientist;2.0;Divorced;3291.0;17940.0;0.0;No;14.0;3.0;4.0;2.0;8.0;2.0;2.0;7.0;5.0;1.0;1.0;GlassDoor;0.62;3;0
7721;20.0;Current employee;Travel_Rarely;805.0;Research & Development;3;Life Sciences;2.0;Male;54.0;2.0;3.0;Healthcare Representative;3.0;Single;10965.0;12066.0;0.0;No;24.0;3.0;3.0;0.0;26.0;2.0;3.0;5.0;2.0;0.0;0.0;Company Website;0.47;6;1
15767;41.0;Current employee;Travel_Frequently;1200.0;Research & Development;22;Other;4.0;Female;75.0;3.0;2.0;Research Scientist;4.0;Divorced;5467.0;13953.0;4.0;Yes;14.0;3.0;1.0;2.0;12.0;4.0;2.0;6.0;2.0;3.0;3.0;LinkedIn;0.61;4;1
1484;32.0;Voluntary Resignation;Travel_Frequently;238.0;Research & Development;5;Life Sciences;3.0;Female;63.0;3.0;2.0;Manufacturing Director;2.0;Married;5228.0;23361.0;1.0;No;15.0;3.0;1.0;1.0;10.0;2.0;3.0;9.0;7.0;0.0;5.0;Company Website;0.56;2;0
12953;43.0;Current employee;Travel_Rarely;415.0;Sales;25;Technical Degree;3.0;Male;79.0;2.0;3.0;Sales Executive;4.0;Divorced;10798.0;5268.0;7.0;No;13.0;3.0;3.0;1.0;18.0;5.0;3.0;1.0;0.0;0.0;0.0;GlassDoor;0.67;4;0
14033;42.0;Current employee;Non-Travel;926.0;Research & Development;21;Medical;3.0;Female;75.0;1.0;1.0;Research Scientist;4.0;Married;2168.0;26933.0;0.0;Yes;18.0;3.0;1.0;1.0;6.0;2.0;2.0;5.0;4.0;1.0;3.0;Seek;0.64;5;0
694;35.0;Voluntary Resignation;Travel_Frequently;130.0;Research & Development;25;Technical Degree;2.0;Male;49.0;3.0;2.0;Healthcare Representative;1.0;Married;4741.0;22722.0;0.0;Yes;13.0;3.0;3.0;1.0;5.0;3.0;3.0;5.0;3.0;3.0;3.0;Recruit.net;0.71;3;0
8888;52.0;Current employee;Travel_Rarely;956.0;Research & Development;6;Technical Degree;4.0;Male;78.0;3.0;2.0;Research Scientist;1.0;Divorced;5577.0;22087.0;3.0;Yes;12.0;3.0;2.0;2.0;18.0;3.0;3.0;10.0;9.0;6.0;9.0;Seek;0.73;5;1
13032;39.0;Current employee;Travel_Rarely;119.0;Sales;15;Marketing;3.0;Female;72.0;4.0;1.0;Research Scientist;3.0;Married;3376.0;18863.0;1.0;No;13.0;3.0;3.0;0.0;10.0;3.0;3.0;10.0;6.0;0.0;8.0;LinkedIn;0.72;5;0
15731;30.0;Current employee;Travel_Rarely;946.0;Research & Development;2;Life Sciences;3.0;Male;80.0;3.0;2.0;Manufacturing Director;3.0;Married;6179.0;21057.0;1.0;Yes;15.0;3.0;4.0;2.0;10.0;3.0;2.0;10.0;2.0;6.0;7.0;Jora;0.91;3;0
11800;46.0;Current employee;Travel_Rarely;1125.0;Sales;10;Marketing;3.0;Male;67.0;2.0;1.0;Sales Representative;2.0;Married;2413.0;18798.0;1.0;Yes;18.0;3.0;3.0;3.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;LinkedIn;0.87;3;1
3624;56.0;Current employee;Travel_Rarely;1400.0;Research & Development;7;Marketing;1.0;Male;41.0;3.0;3.0;Manufacturing Director;1.0;Married;10008.0;12023.0;1.0;Yes;14.0;3.0;4.0;0.0;31.0;2.0;3.0;1.0;0.0;0.0;0.0;Company Website;0.86;3;0
1454;56.0;Voluntary Resignation;Travel_Rarely;1162.0;Research & Development;24;Life Sciences;3.0;Female;62.0;2.0;1.0;Laboratory Technician;1.0;Married;2319.0;6689.0;1.0;Yes;11.0;3.0;4.0;1.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;Company Website;1.0;6;0
5661;34.0;Current employee;Travel_Rarely;254.0;Research & Development;1;Life Sciences;1.0;Male;47.0;3.0;2.0;Laboratory Technician;2.0;Single;5914.0;9945.0;8.0;No;16.0;3.0;4.0;0.0;16.0;3.0;4.0;13.0;11.0;3.0;7.0;Adzuna;0.64;3;0
3594;54.0;Current employee;Travel_Rarely;584.0;Research & Development;22;Marketing;4.0;Female;33.0;3.0;3.0;Manufacturing Director;4.0;Single;7945.0;19948.0;1.0;Yes;15.0;3.0;4.0;0.0;18.0;2.0;2.0;4.0;2.0;3.0;3.0;Jora;0.93;4;0
13098;36.0;Current employee;Non-Travel;301.0;Sales;15;Marketing;3.0;Female;72.0;3.0;2.0;Research Scientist;3.0;Single;3660.0;7909.0;3.0;No;13.0;3.0;4.0;0.0;10.0;4.0;4.0;8.0;7.0;1.0;7.0;Recruit.net;0.58;4;0
12600;38.0;Current employee;Travel_Rarely;1035.0;Sales;3;Life Sciences;2.0;Male;42.0;3.0;2.0;Sales Executive;4.0;Single;6861.0;4981.0;8.0;Yes;12.0;3.0;3.0;0.0;19.0;1.0;3.0;1.0;0.0;0.0;0.0;Seek;0.79;3;0
12708;32.0;Current employee;Non-Travel;1109.0;Research & Development;29;Technical Degree;4.0;Female;69.0;3.0;1.0;Laboratory Technician;3.0;Single;4025.0;11135.0;1.0;No;12.0;3.0;2.0;0.0;10.0;2.0;3.0;8.0;7.0;7.0;7.0;GlassDoor;0.99;4;0
55;28.0;Voluntary Resignation;Travel_Rarely;103.0;Research & Development;24;Life Sciences;2.0;Male;88.0;2.0;4.0;Manager;3.0;Married;17046.0;9314.0;0.0;No;15.0;3.0;2.0;1.0;28.0;2.0;3.0;27.0;10.0;15.0;7.0;LinkedIn;0.46;2;0
3791;30.0;Current employee;Travel_Rarely;852.0;Research & Development;1;Life Sciences;4.0;Male;55.0;2.0;2.0;Laboratory Technician;4.0;Married;5126.0;15998.0;1.0;Yes;12.0;3.0;3.0;2.0;10.0;1.0;2.0;10.0;8.0;3.0;0.0;LinkedIn;0.68;5;0
12342;54.0;Current employee;Travel_Rarely;1441.0;Research & Development;17;Technical Degree;3.0;Female;56.0;3.0;3.0;Manufacturing Director;3.0;Married;10739.0;13943.0;8.0;No;11.0;3.0;3.0;1.0;22.0;2.0;3.0;10.0;7.0;0.0;8.0;Jora;0.94;3;0
5558;31.0;Current employee;Travel_Rarely;828.0;Sales;2;Life Sciences;1.0;Male;46.0;2.0;3.0;Manufacturing Director;3.0;Single;8474.0;20925.0;1.0;No;22.0;3.0;3.0;0.0;12.0;2.0;3.0;11.0;8.0;5.0;8.0;Company Website;0.63;5;0
12597;27.0;Current employee;Travel_Rarely;205.0;Sales;10;Medical;3.0;Male;70.0;3.0;2.0;Sales Executive;4.0;Single;6861.0;4981.0;6.0;Yes;12.0;4.0;3.0;0.0;19.0;1.0;3.0;1.0;0.0;0.0;0.0;Seek;0.69;4;0
10569;28.0;Current employee;Travel_Frequently;783.0;Sales;1;Life Sciences;3.0;Male;63.0;3.0;3.0;Research Director;3.0;Married;11691.0;25995.0;0.0;No;11.0;3.0;4.0;0.0;14.0;3.0;4.0;13.0;9.0;3.0;7.0;Adzuna;0.51;5;0
6333;42.0;Current employee;Travel_Rarely;932.0;Research & Development;1;Life Sciences;1.0;Male;49.0;3.0;5.0;Manager;1.0;Single;19045.0;18938.0;0.0;Yes;14.0;3.0;3.0;0.0;37.0;2.0;3.0;36.0;10.0;4.0;13.0;Seek;0.77;4;0
8048;31.0;Current employee;Travel_Rarely;329.0;Research & Development;1;Life Sciences;4.0;Male;98.0;2.0;1.0;Laboratory Technician;1.0;Married;2218.0;16193.0;0.0;No;12.0;3.0;3.0;1.0;4.0;3.0;3.0;4.0;2.0;3.0;2.0;Company Website;0.58;5;0
9258;29.0;Current employee;Travel_Frequently;995.0;Research & Development;2;Life Sciences;2.0;Male;59.0;3.0;5.0;Manager;4.0;Married;19513.0;9358.0;1.0;Yes;12.0;3.0;1.0;1.0;26.0;2.0;4.0;2.0;2.0;0.0;1.0;Adzuna;0.49;3;0
6526;35.0;Current employee;Travel_Rarely;607.0;Research & Development;9;Medical;1.0;Male;49.0;3.0;2.0;Laboratory Technician;4.0;Married;5415.0;15972.0;1.0;Yes;19.0;3.0;4.0;1.0;12.0;4.0;3.0;10.0;7.0;0.0;8.0;LinkedIn;0.89;5;0
12508;35.0;Current employee;Travel_Rarely;802.0;Research & Development;10;Other;2.0;Male;45.0;3.0;1.0;Laboratory Technician;4.0;Divorced;3917.0;9541.0;1.0;No;20.0;4.0;1.0;1.0;3.0;4.0;2.0;3.0;2.0;1.0;2.0;Jora;1.0;4;0
3217;53.0;Current employee;Travel_Rarely;1219.0;Sales;2;Life Sciences;1.0;Female;39.0;2.0;1.0;Research Scientist;1.0;Married;3419.0;13072.0;9.0;Yes;14.0;3.0;4.0;1.0;6.0;3.0;4.0;1.0;1.0;0.0;0.0;Company Website;0.82;4;0
15495;34.0;Current employee;Travel_Rarely;970.0;Research & Development;8;Medical;3.0;Male;79.0;3.0;1.0;Laboratory Technician;2.0;Married;2387.0;6762.0;1.0;No;22.0;3.0;3.0;1.0;7.0;3.0;3.0;4.0;2.0;0.0;3.0;Recruit.net;0.53;4;0
15673;34.0;Current employee;Travel_Rarely;121.0;Research & Development;2;Life Sciences;3.0;Male;80.0;3.0;2.0;Laboratory Technician;3.0;Married;5429.0;17491.0;1.0;No;13.0;3.0;1.0;2.0;10.0;1.0;3.0;8.0;7.0;7.0;7.0;Adzuna;0.8;2;1
8569;42.0;Current employee;Travel_Frequently;1474.0;Research & Development;5;Other;2.0;Male;97.0;3.0;1.0;Laboratory Technician;3.0;Married;2093.0;9260.0;4.0;No;17.0;3.0;4.0;1.0;8.0;4.0;3.0;2.0;2.0;2.0;0.0;Recruit.net;0.87;5;0
2428;32.0;Voluntary Resignation;Travel_Rarely;1089.0;Research & Development;7;Marketing;4.0;Male;79.0;3.0;2.0;Laboratory Technician;3.0;Married;4883.0;22845.0;1.0;No;18.0;4.0;1.0;1.0;10.0;3.0;3.0;10.0;4.0;1.0;1.0;Jora;0.45;2;0
71;30.0;Voluntary Resignation;Travel_Frequently;600.0;Human Resources;8;Human Resources;1.0;Male;38.0;3.0;1.0;Research Scientist;4.0;Single;3944.0;4306.0;5.0;Yes;11.0;3.0;3.0;0.0;6.0;3.0;3.0;3.0;2.0;1.0;2.0;Company Website;0.77;5;0
12615;30.0;Current employee;Travel_Rarely;855.0;Sales;7;Marketing;3.0;Female;71.0;1.0;5.0;Manager;4.0;Married;19845.0;25846.0;1.0;No;15.0;3.0;4.0;1.0;33.0;3.0;3.0;32.0;14.0;6.0;9.0;Seek;0.85;3;0
1998;32.0;Voluntary Resignation;Travel_Rarely;414.0;Sales;2;Marketing;3.0;Female;72.0;2.0;3.0;Manufacturing Director;4.0;Single;8858.0;15669.0;0.0;No;11.0;3.0;2.0;0.0;15.0;2.0;2.0;14.0;8.0;7.0;8.0;Referral;0.96;4;0
13379;38.0;Current employee;Travel_Rarely;130.0;Sales;2;Marketing;4.0;Male;32.0;3.0;3.0;Sales Executive;2.0;Single;7351.0;20619.0;7.0;No;16.0;3.0;3.0;0.0;10.0;2.0;3.0;1.0;0.0;0.0;0.0;Company Website;0.62;6;0
3294;36.0;Current employee;Travel_Rarely;852.0;Research & Development;5;Life Sciences;1.0;Female;40.0;3.0;2.0;Laboratory Technician;4.0;Single;4011.0;10781.0;1.0;No;23.0;3.0;4.0;0.0;12.0;2.0;3.0;12.0;8.0;3.0;7.0;Adzuna;0.75;3;0
3968;57.0;Current employee;Travel_Rarely;334.0;Research & Development;24;Life Sciences;1.0;Female;42.0;3.0;3.0;Research Director;3.0;Married;13549.0;24001.0;9.0;No;12.0;3.0;1.0;1.0;16.0;5.0;1.0;4.0;3.0;0.0;3.0;GlassDoor;0.88;4;0
14605;30.0;Current employee;Travel_Rarely;1275.0;Research & Development;28;Medical;3.0;Male;77.0;3.0;1.0;Research Scientist;3.0;Divorced;2517.0;3208.0;1.0;No;11.0;3.0;2.0;3.0;5.0;2.0;3.0;5.0;3.0;0.0;3.0;GlassDoor;0.66;3;0
13974;27.0;Current employee;Travel_Rarely;894.0;Research & Development;9;Medical;3.0;Female;75.0;2.0;2.0;Manufacturing Director;4.0;Married;6474.0;9961.0;1.0;No;13.0;3.0;2.0;1.0;14.0;2.0;2.0;14.0;8.0;3.0;11.0;Seek;0.57;2;0
6751;27.0;Current employee;Travel_Rarely;618.0;Research & Development;4;Life Sciences;2.0;Male;50.0;4.0;2.0;Healthcare Representative;1.0;Single;5661.0;4824.0;0.0;No;19.0;3.0;3.0;0.0;9.0;2.0;3.0;8.0;3.0;0.0;7.0;Recruit.net;0.84;4;0
4984;42.0;Current employee;Travel_Rarely;810.0;Research & Development;23;Life Sciences;1.0;Male;45.0;3.0;1.0;Research Scientist;2.0;Married;3058.0;13364.0;0.0;Yes;16.0;3.0;4.0;1.0;6.0;3.0;2.0;5.0;2.0;1.0;1.0;Adzuna;0.56;3;0
2581;29.0;Voluntary Resignation;Travel_Rarely;341.0;Sales;1;Medical;3.0;Female;81.0;3.0;1.0;Research Scientist;3.0;Single;2394.0;25681.0;1.0;Yes;13.0;3.0;4.0;0.0;8.0;2.0;3.0;8.0;2.0;7.0;7.0;Company Website;0.88;5;0
2193;33.0;Voluntary Resignation;Travel_Rarely;603.0;Sales;9;Marketing;1.0;Female;77.0;3.0;2.0;Sales Executive;1.0;Single;8224.0;18385.0;0.0;Yes;17.0;3.0;1.0;0.0;6.0;3.0;3.0;5.0;2.0;0.0;3.0;Seek;0.82;6;0
15637;34.0;Current employee;Non-Travel;999.0;Research & Development;26;Technical Degree;1.0;Female;92.0;2.0;1.0;Research Scientist;3.0;Divorced;2029.0;15891.0;4.0;No;20.0;3.0;3.0;3.0;5.0;2.0;3.0;5.0;4.0;0.0;0.0;Company Website;0.89;4;0
3121;33.0;Current employee;Travel_Rarely;924.0;Research & Development;2;Medical;3.0;Male;78.0;3.0;1.0;Laboratory Technician;4.0;Single;2496.0;6670.0;4.0;No;11.0;3.0;4.0;0.0;7.0;3.0;3.0;1.0;1.0;0.0;0.0;Company Website;0.42;2;0
16106;53.0;Current employee;Travel_Rarely;1376.0;Sales;2;Life Sciences;3.0;Female;82.0;3.0;4.0;Research Director;2.0;Single;16422.0;8847.0;1.0;No;11.0;3.0;3.0;0.0;9.0;3.0;4.0;3.0;2.0;1.0;0.0;LinkedIn;0.76;4;1
1986;31.0;Voluntary Resignation;Travel_Rarely;1079.0;Sales;16;Marketing;3.0;Male;71.0;3.0;1.0;Research Scientist;3.0;Married;2821.0;2997.0;3.0;No;16.0;3.0;1.0;1.0;8.0;2.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.82;5;0
11333;50.0;Current employee;Travel_Frequently;809.0;Sales;12;Medical;3.0;Male;65.0;3.0;4.0;Sales Executive;4.0;Married;11836.0;22789.0;7.0;No;14.0;3.0;3.0;1.0;28.0;3.0;3.0;2.0;0.0;2.0;2.0;Indeed;0.8;4;1
12840;31.0;Current employee;Travel_Rarely;196.0;Sales;29;Technical Degree;3.0;Female;71.0;3.0;2.0;Healthcare Representative;2.0;Single;4107.0;13848.0;0.0;No;15.0;3.0;1.0;0.0;8.0;3.0;2.0;4.0;3.0;0.0;1.0;Adzuna;0.5;4;1
4937;30.0;Current employee;Travel_Rarely;1339.0;Sales;5;Life Sciences;2.0;Female;41.0;3.0;3.0;Sales Executive;4.0;Married;9419.0;8053.0;5.0;No;12.0;3.0;3.0;1.0;12.0;2.0;3.0;10.0;9.0;7.0;4.0;Recruit.net;0.88;4;0
7113;27.0;Current employee;Travel_Rarely;1055.0;Research & Development;2;Life Sciences;2.0;Male;52.0;3.0;5.0;Research Director;3.0;Married;18300.0;16375.0;1.0;No;11.0;4.0;2.0;1.0;21.0;2.0;3.0;3.0;2.0;1.0;1.0;Seek;0.75;3;0
2461;31.0;Voluntary Resignation;Travel_Rarely;1365.0;Sales;13;Medical;3.0;Female;79.0;3.0;3.0;Manager;1.0;Married;11916.0;25927.0;1.0;Yes;23.0;4.0;4.0;2.0;9.0;2.0;3.0;9.0;1.0;0.0;8.0;LinkedIn;0.5;2;0
4403;45.0;Current employee;Travel_Frequently;1199.0;Research & Development;7;Life Sciences;1.0;Female;43.0;3.0;2.0;Manufacturing Director;1.0;Married;6567.0;5549.0;1.0;No;14.0;4.0;3.0;0.0;16.0;2.0;2.0;15.0;11.0;5.0;11.0;Jora;0.89;4;0
1758;37.0;Voluntary Resignation;Travel_Rarely;625.0;Sales;1;Life Sciences;1.0;Male;46.0;2.0;3.0;Sales Executive;3.0;Married;10609.0;14922.0;5.0;No;11.0;3.0;3.0;0.0;17.0;2.0;1.0;14.0;1.0;11.0;7.0;GlassDoor;0.51;2;0
